frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
242,0,4.155,0.98,0.0,0.0,0.0,0.0,1.12,1.73,0.0,0.53,0.42,1.12,0.0,0.63,0.3,0.63,0.03,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
244,0,4.19,0.98,0.0,0.0,0.0,0.0,1.15,1.65,0.0,0.53,0.43,1.09,0.0,0.61,0.28,0.62,0.01,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
246,0,4.224,0.98,0.0,0.0,0.0,0.0,1.22,1.62,0.01,0.64,0.44,1.0,0.0,0.59,0.23,0.57,0.04,0.06,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
248,0,4.259,0.98,0.0,0.0,0.0,0.0,1.2,1.53,0.01,0.57,0.41,1.04,0.0,0.6,0.22,0.57,0.09,0.05,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
250,0,4.293,0.98,0.0,0.0,0.0,0.0,1.25,1.5,0.0,0.56,0.38,1.05,0.01,0.62,0.26,0.63,0.06,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
251,0,4.31,0.98,0.0,0.0,0.0,0.0,1.28,1.47,0.0,0.57,0.39,1.04,0.01,0.68,0.33,0.66,0.02,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
252,0,4.328,0.98,0.0,0.0,0.0,0.0,1.32,1.45,0.0,0.61,0.39,1.12,0.01,0.75,0.43,0.67,0.0,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
253,0,4.345,0.98,0.0,0.0,0.0,0.0,1.34,1.47,0.0,0.64,0.38,1.06,0.0,0.75,0.41,0.65,0.0,0.02,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
254,0,4.362,0.98,0.0,0.0,0.0,0.0,1.34,1.51,0.0,0.64,0.4,1.09,0.0,0.73,0.37,0.65,0.0,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
255,0,4.379,0.98,0.0,0.0,0.0,0.0,1.34,1.46,0.0,0.65,0.4,1.03,0.0,0.72,0.36,0.65,0.0,0.03,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
