frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
50,0,0.845,0.98,0.09,0.14,0.47,0.0,0.0,0.76,0.01,0.64,0.0,0.0,0.07,1.4,0.0,0.72,0.79,1.9,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
52,0,0.879,0.98,0.13,0.23,0.49,0.0,0.0,0.7,0.02,0.65,0.0,0.0,0.08,1.35,0.0,0.73,0.85,1.87,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
54,0,0.914,0.98,0.09,0.18,0.36,0.0,0.0,0.63,0.01,0.64,0.0,0.0,0.11,1.41,0.0,0.74,0.68,1.91,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
56,0,0.948,0.98,0.03,0.13,0.29,0.0,0.0,0.7,0.0,0.53,0.0,0.0,0.11,1.43,0.0,0.75,0.68,1.91,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
58,0,0.983,0.98,0.0,0.05,0.26,0.0,0.0,0.76,0.0,0.53,0.0,0.0,0.02,1.46,0.0,0.79,0.67,1.92,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
59,0,1.0,0.98,0.0,0.05,0.25,0.0,0.0,0.74,0.0,0.51,0.0,0.0,0.0,1.38,0.0,0.79,0.67,1.91,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
60,0,1.017,0.98,0.01,0.04,0.19,0.0,0.0,0.69,0.0,0.51,0.0,0.0,0.0,1.27,0.0,0.77,0.75,1.87,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
61,0,1.034,0.98,0.01,0.04,0.19,0.0,0.0,0.56,0.0,0.54,0.0,0.0,0.0,1.17,0.0,0.77,0.77,1.75,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
62,0,1.052,0.98,0.01,0.04,0.19,0.0,0.0,0.45,0.0,0.5,0.0,0.0,0.0,1.19,0.0,0.77,0.76,1.65,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
63,0,1.069,0.98,0.0,0.01,0.2,0.0,0.0,0.38,0.0,0.43,0.0,0.0,0.0,1.23,0.0,0.81,0.72,1.64,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
64,0,1.086,0.98,0.0,0.12,0.15,0.0,0.0,0.3,0.0,0.42,0.0,0.03,0.0,1.24,0.0,0.81,0.66,1.59,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65,0,1.103,0.98,0.01,0.21,0.11,0.0,0.0,0.33,0.0,0.48,0.0,0.03,0.0,1.19,0.0,0.81,0.68,1.58,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,0,1.121,0.98,0.01,0.26,0.13,0.0,0.0,0.37,0.0,0.55,0.0,0.03,0.0,1.18,0.0,0.8,0.68,1.53,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67,0,1.138,0.98,0.01,0.2,0.17,0.0,0.0,0.48,0.0,0.55,0.0,0.01,0.0,1.18,0.0,0.78,0.74,1.53,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,0,1.155,0.98,0.01,0.13,0.2,0.0,0.0,0.48,0.0,0.52,0.0,0.01,0.0,1.2,0.0,0.79,0.75,1.5,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,0,1.172,0.98,0.03,0.07,0.19,0.0,0.0,0.4,0.0,0.52,0.0,0.01,0.05,1.22,0.0,0.78,0.76,1.48,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,0,1.19,0.98,0.03,0.04,0.18,0.0,0.0,0.37,0.0,0.5,0.0,0.0,0.1,1.26,0.0,0.79,0.71,1.48,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71,0,1.207,0.98,0.02,0.02,0.18,0.0,0.0,0.31,0.0,0.51,0.0,0.0,0.15,1.26,0.0,0.79,0.67,1.49,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
72,0,1.224,0.98,0.03,0.02,0.18,0.0,0.0,0.43,0.0,0.51,0.0,0.0,0.15,1.25,0.0,0.79,0.67,1.51,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73,0,1.241,0.98,0.04,0.0,0.16,0.01,0.0,0.36,0.0,0.5,0.0,0.0,0.13,1.23,0.0,0.79,0.73,1.55,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
74,0,1.259,0.98,0.05,0.04,0.16,0.01,0.0,0.44,0.0,0.5,0.0,0.0,0.15,1.22,0.0,0.79,0.76,1.53,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
75,0,1.276,0.98,0.06,0.07,0.16,0.03,0.0,0.38,0.0,0.52,0.0,0.0,0.16,1.21,0.0,0.77,0.83,1.54,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
76,0,1.293,0.98,0.06,0.19,0.21,0.02,0.0,0.45,0.0,0.55,0.0,0.0,0.2,1.21,0.0,0.78,0.8,1.52,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
77,0,1.31,0.98,0.09,0.24,0.18,0.02,0.0,0.31,0.0,0.54,0.0,0.02,0.15,1.22,0.0,0.8,0.78,1.48,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,0,1.328,0.98,0.08,0.31,0.22,0.0,0.0,0.28,0.0,0.49,0.0,0.02,0.14,1.23,0.0,0.84,0.7,1.43,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,0,1.345,0.98,0.09,0.28,0.19,0.0,0.0,0.12,0.01,0.51,0.0,0.03,0.15,1.26,0.0,0.85,0.72,1.42,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,0,1.362,0.98,0.05,0.29,0.18,0.0,0.0,0.2,0.01,0.53,0.0,0.01,0.2,1.27,0.0,0.86,0.73,1.45,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81,0,1.379,0.98,0.05,0.3,0.13,0.0,0.0,0.13,0.01,0.55,0.0,0.01,0.2,1.26,0.0,0.87,0.71,1.52,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,0,1.397,0.98,0.04,0.34,0.11,0.0,0.0,0.17,0.0,0.53,0.0,0.0,0.18,1.24,0.0,0.89,0.67,1.53,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83,0,1.414,0.98,0.05,0.35,0.12,0.0,0.0,0.11,0.0,0.55,0.0,0.0,0.18,1.21,0.0,0.88,0.64,1.64,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,0,1.431,0.98,0.03,0.32,0.16,0.0,0.0,0.24,0.0,0.57,0.0,0.0,0.2,1.27,0.0,0.87,0.57,1.6,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,0,1.448,0.98,0.03,0.26,0.2,0.0,0.0,0.32,0.0,0.56,0.0,0.0,0.23,1.32,0.0,0.86,0.45,1.54,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86,0,1.465,0.98,0.05,0.17,0.27,0.0,0.0,0.47,0.02,0.57,0.0,0.0,0.21,1.45,0.0,0.84,0.39,1.43,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
87,0,1.483,0.98,0.13,0.15,0.41,0.0,0.0,0.7,0.13,0.64,0.0,0.05,0.18,1.5,0.0,0.75,0.37,1.49,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
88,0,1.5,0.98,0.36,0.12,0.55,0.0,0.0,0.97,0.28,0.77,0.0,0.08,0.2,1.47,0.0,0.61,0.44,1.55,0.35,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
89,0,1.517,0.98,0.51,0.17,0.7,0.0,0.0,1.12,0.34,0.85,0.0,0.15,0.27,1.39,0.0,0.5,0.45,1.64,0.83,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
90,0,1.534,0.98,0.64,0.16,0.69,0.0,0.0,1.09,0.28,0.84,0.0,0.17,0.35,1.28,0.0,0.43,0.46,1.58,1.48,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
91,0,1.552,0.98,0.64,0.23,0.68,0.0,0.0,1.06,0.17,0.77,0.0,0.17,0.39,1.25,0.0,0.4,0.41,1.55,1.74,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
92,0,1.569,0.98,0.65,0.3,0.62,0.0,0.0,1.12,0.12,0.7,0.0,0.12,0.32,1.15,0.0,0.39,0.4,1.48,1.82,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
93,0,1.586,0.98,0.63,0.38,0.65,0.0,0.0,1.03,0.14,0.73,0.0,0.09,0.29,1.11,0.0,0.4,0.45,1.5,1.71,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
94,0,1.603,0.98,0.53,0.25,0.63,0.0,0.0,0.86,0.15,0.73,0.0,0.06,0.27,1.11,0.0,0.41,0.53,1.52,1.5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
95,0,1.621,0.98,0.52,0.22,0.62,0.0,0.0,0.73,0.15,0.76,0.0,0.06,0.31,1.2,0.0,0.42,0.59,1.5,1.4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
96,0,1.638,0.98,0.48,0.13,0.56,0.0,0.0,0.78,0.15,0.78,0.0,0.02,0.33,1.25,0.0,0.45,0.59,1.48,1.24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
97,0,1.655,0.98,0.49,0.21,0.52,0.0,0.0,1.0,0.16,0.8,0.0,0.02,0.3,1.23,0.0,0.46,0.48,1.48,1.25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
98,0,1.672,0.98,0.45,0.19,0.51,0.0,0.0,1.12,0.19,0.79,0.0,0.01,0.27,1.19,0.0,0.47,0.44,1.52,1.16,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
99,0,1.69,0.98,0.46,0.17,0.5,0.0,0.0,1.13,0.21,0.79,0.0,0.05,0.23,1.21,0.0,0.44,0.4,1.5,1.11,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
100,0,1.707,0.98,0.46,0.09,0.48,0.0,0.0,1.1,0.22,0.8,0.0,0.05,0.22,1.27,0.0,0.43,0.47,1.55,1.04,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
101,0,1.724,0.98,0.49,0.06,0.46,0.0,0.0,1.09,0.21,0.8,0.0,0.05,0.24,1.3,0.0,0.42,0.49,1.61,0.89,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
102,0,1.741,0.98,0.5,0.07,0.45,0.0,0.0,1.14,0.16,0.73,0.0,0.0,0.23,1.31,0.0,0.43,0.54,1.67,0.84,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
103,0,1.759,0.98,0.52,0.1,0.43,0.0,0.0,1.16,0.11,0.73,0.0,0.0,0.15,1.32,0.0,0.46,0.5,1.62,0.7,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
104,0,1.776,0.98,0.54,0.16,0.41,0.0,0.0,1.2,0.06,0.75,0.0,0.0,0.14,1.32,0.0,0.46,0.49,1.59,0.63,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
105,0,1.793,0.98,0.58,0.14,0.44,0.0,0.0,1.22,0.06,0.79,0.0,0.0,0.14,1.35,0.0,0.46,0.44,1.56,0.51,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
106,0,1.81,0.98,0.59,0.17,0.44,0.0,0.0,1.16,0.06,0.79,0.0,0.0,0.17,1.36,0.0,0.45,0.43,1.56,0.45,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
107,0,1.828,0.98,0.58,0.12,0.44,0.0,0.0,1.09,0.09,0.8,0.0,0.0,0.14,1.36,0.0,0.44,0.43,1.54,0.42,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
