frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
216,0,3.707,0.93,0.5,0.0,0.0,0.0,1.87,2.09,0.0,0.65,1.33,0.58,0.36,1.39,0.0,0.0,1.15,0.02,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
218,0,3.741,0.93,0.22,0.0,0.0,0.0,1.76,1.75,0.07,0.68,1.13,0.53,0.55,1.64,0.0,0.0,1.22,0.07,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
220,0,3.776,0.93,0.37,0.0,0.0,0.0,1.84,1.73,0.03,0.74,1.27,0.45,0.33,1.47,0.0,0.0,1.19,0.12,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
222,0,3.81,0.93,0.35,0.0,0.0,0.0,1.83,1.92,0.02,0.69,1.38,0.55,0.4,1.29,0.0,0.0,1.03,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
224,0,3.845,0.93,0.29,0.0,0.0,0.0,1.82,1.88,0.04,0.8,1.32,0.53,0.41,1.28,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
225,0,3.862,0.93,0.27,0.0,0.0,0.0,1.83,1.92,0.07,0.77,1.31,0.5,0.44,1.32,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
226,0,3.879,0.93,0.2,0.0,0.0,0.0,1.81,1.89,0.1,0.73,1.3,0.58,0.43,1.3,0.0,0.0,0.91,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
227,0,3.896,0.93,0.18,0.0,0.0,0.0,1.81,1.93,0.12,0.75,1.2,0.57,0.53,1.39,0.0,0.03,0.89,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
228,0,3.914,0.93,0.25,0.0,0.0,0.0,1.81,1.8,0.07,0.79,1.19,0.61,0.36,1.38,0.0,0.03,0.91,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
229,0,3.931,0.93,0.33,0.0,0.0,0.0,1.83,1.9,0.04,0.77,1.28,0.61,0.32,1.4,0.0,0.03,0.98,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
230,0,3.948,0.93,0.3,0.0,0.0,0.0,1.83,1.84,0.06,0.81,1.35,0.64,0.21,1.28,0.0,0.0,1.03,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
231,0,3.965,0.93,0.22,0.0,0.0,0.0,1.82,1.96,0.07,0.79,1.37,0.76,0.28,1.27,0.0,0.0,0.96,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
