frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
50,0,0.845,0.98,0.74,0.0,0.83,0.26,0.0,1.97,0.94,1.19,0.0,0.0,0.84,1.82,0.63,0.23,0.0,0.98,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
52,0,0.879,0.98,0.81,0.0,0.84,0.39,0.0,2.11,0.93,1.16,0.0,0.0,1.0,1.82,0.48,0.25,0.0,0.69,0.0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
54,0,0.914,0.98,0.82,0.0,0.85,0.45,0.0,2.15,0.92,1.1,0.0,0.03,0.98,1.78,0.59,0.27,0.0,0.71,0.0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
55,0,0.931,0.98,0.81,0.0,0.82,0.41,0.0,2.02,0.93,1.09,0.0,0.05,0.94,1.72,0.57,0.3,0.0,0.74,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
56,0,0.948,0.98,0.86,0.0,0.84,0.52,0.0,2.01,0.94,1.07,0.0,0.05,0.88,1.7,0.53,0.28,0.0,0.71,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
57,0,0.965,0.98,0.9,0.0,0.85,0.56,0.0,2.06,0.92,1.14,0.0,0.03,0.86,1.73,0.46,0.29,0.0,0.64,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
58,0,0.983,0.98,0.96,0.0,0.86,0.6,0.0,2.05,0.9,1.14,0.0,0.04,0.79,1.77,0.49,0.27,0.0,0.6,0.0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
59,0,1.0,0.98,0.99,0.0,0.84,0.42,0.0,2.02,0.89,1.19,0.0,0.08,0.8,1.82,0.51,0.27,0.0,0.71,0.15,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
60,0,1.017,0.98,1.04,0.01,0.94,0.23,0.0,2.08,0.95,1.14,0.0,0.09,0.75,1.76,0.56,0.16,0.0,0.78,0.41,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
61,0,1.034,0.98,1.1,0.09,1.06,0.04,0.0,2.34,1.03,1.14,0.0,0.04,0.83,1.69,0.62,0.07,0.0,0.75,1.05,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
