frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1330,0,22.913,0.98,0.05,0.05,0.0,0.0,1.72,2.0,0.39,1.07,1.29,1.5,0.43,0.0,0.0,0.0,1.37,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1332,0,22.948,0.98,0.16,0.16,0.0,0.0,1.69,2.08,0.43,0.95,1.17,1.42,0.55,0.04,0.0,0.0,1.27,0.31,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1334,0,22.982,0.98,0.23,0.14,0.0,0.0,1.68,2.25,0.49,0.98,1.07,1.33,0.54,0.07,0.0,0.0,1.33,0.36,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1336,0,23.017,0.98,0.36,0.12,0.0,0.0,1.71,2.04,0.52,1.0,1.03,1.14,0.5,0.28,0.0,0.0,1.3,0.18,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1338,0,23.051,0.98,0.45,0.1,0.0,0.0,1.75,1.93,0.43,1.08,1.07,1.12,0.45,0.38,0.0,0.0,1.35,0.17,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1339,0,23.069,0.98,0.49,0.04,0.0,0.0,1.72,1.89,0.4,1.08,1.1,1.01,0.41,0.45,0.0,0.0,1.37,0.22,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1340,0,23.086,0.98,0.53,0.02,0.0,0.0,1.69,2.04,0.35,1.1,1.13,1.0,0.35,0.53,0.0,0.0,1.28,0.28,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1341,0,23.103,0.98,0.56,0.02,0.0,0.0,1.68,1.98,0.35,1.08,1.18,0.94,0.19,0.62,0.0,0.0,1.13,0.26,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1342,0,23.12,0.98,0.59,0.0,0.0,0.0,1.7,2.15,0.32,1.08,1.22,0.82,0.23,0.61,0.0,0.0,0.95,0.18,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1343,0,23.138,0.98,0.61,0.0,0.0,0.0,1.72,2.04,0.28,1.03,1.28,0.71,0.23,0.56,0.0,0.0,0.89,0.1,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
